id_shortcode,text,topic,label
CtGka8iBnTO,"Berdasarkan keterangan IQAir (air quality index), udara Jakarta berada di rangking ke-4 dengan paling berpolusi di dunia.

Indeks kualitas udara Jakarta per siang ini, Senin 5 Juni 2023 berada di angka 153 yang menunjukan bahwa udara di Ibu Kota terbilang mengkhawatirkan atau tidak sehat.

Dilansir dari iqair.com pada 11.23 WIB, kualitas udara Jakarta polutan utamanya yakni, PM 2,5.

[Baca berita dan informasi menarik lainnya hanya di ***URL***

#parboaboa #kualitasudara #jakarta #metropolitan #iaqair #who",Environment,NEGATIVE
CrqcAFYhTAG,"[[ Revolusi Pengelolaan Sampah DIY ]]

Hallo Reviewers
Mintris ada info penting dan menarik nih, yuk simak baik-baik ya..

Tumpukan sampah yang menumpuk dapat memicu berbagai permasalahan baik dari kesehatan dan lingkungan. Di era zaman sekarang ini, tingkat konsumsi masyarakat semakin tinggi dan pengelolaan produksi sampah yang efektif menjadi hal penting untuk meminimalisir terjadinya penumpukan sampah.

Dalam hal ini, pemerintah berperan penting dalam pengelolaan sampah dengan menerapkan kebijakan dalam mengatur produksi sampah, distribusi sampai regulasi dengan memanfaatkan teknologi pengelolaan sampah.

Selain itu, pengelolaan sampah yang efektif membutuhkan kerja sama dari semua pihak. Mulai dari individu, masyarakat, komunitas, pemerintah hingga industri dan teknologi. Oleh karena itu, dengan bekerja sama dan bergerak secara bersama-sama, dapat menciptakan lingkungan yang lebih sehat untuk generasi yang akan mendatang.

#pengelolaansampah #pilahsampah #lingkunganbersih #lingkungansehat #daurulang #sampah #tps3r #pttrisaktipilarpersada #msib #kampusmerdeka #mitra #kemendikbudristek #tpp #review #data #fakta #cerita #indonesia #nkri #nusantara",Waste,POSITIVE
CvgFLaryi7R,"Saatnya jaga kesehatan dengan pengaman ganda akibat polusi udara di Kota Besar, Jakarta, Surabaya, Medan dan kota lainnya agar terhindar dari penyakit. Untuk itu kita perlu meningkatkan kewaspadaan. Apalagi dampak yang ditimbulkan pada kesehatan pada masyarakat tidaklah sedikit.

WHO (organisasi Kesehatan  Dunia) mengatakan bahwa tingkat penyakit yang disebabkan polusi udara setiap tahunnya meningkat di dunia, yaitu penyakit ISPA, PENEUMONIA, KANKER Paru-paru dan Limpa.

Menjaga kesehatan dari olah raga, pola minum dan makan serta program detoks melalui konsumsi minuman teh alami kesehatan sangat dianjurkan selagi kita masih sehat.

Semoga bermanfaat tips GKN Jahe Merah Instan

Share dan bagi keteman Anda.

🌱🌱🌱🌱🌱
GKN Teh Kelor
GKN Teh Biru
GKN  Lemon Dried
GKN Jahe Merah Premium

Info Pemesanan
Https://linktr.ee/gkn_jahemerah_instan

#polusiudara
#lemon
#gkn_jahemerah_instan
#tehherbal
#tehhijau
#ispa
#peneumonia
#kankerparuparu
#kanker
#tehkelor",Pollution,POSITIVE
CtixeCLP6Fp,"Si Tepo dan Si Jolu, Aksi Ajak Masyarakat Magetan Ikut Melestarikan Lingkungan

Masih dalam rangka rangkaian memperingati Hari Lingkungan Hidup, DLH Kabupaten Magetan melaksanakan Aksi Tebar Pupuk Organik (Si Tepo) dan Aksi Ijol Uwuh (Si Jolu) yang berlokasi di titik utama Alun-alun Magetan. Tebar pupuk organik juga dilakukan pada tanaman di sepanjang jalan utama.

Sobat Bumi, mengangkat tema Beat Plastic Pollution, peringatan Hari Lingkungan Hidup pada tahun ini ingin memberikan pengetahuan kepada masyarakat bahaya sampah plastik dan dampak yang dapat timbul dari sampah itu. Sampah hingga saat ini masih menjadi permasalahan lingkungan utama di berbagai negara, sehingga kita perlu terus berupaya dan giat untuk menyelesaikan permasalahan sampah tersebut.

Pelestarian Lingkungan tidak semata-mata menjadi salah satu tugas utama dari DLH Kabupaten Magetan, namun juga masyarakat pada umumnya. Masyarakat Magetan diharapkan menjadi lebih sadar menjaga lingkungan untuk keberlanjutan pembangunan dan generasi yang akan datang. Yuk Sobat Bumi, Bersama-sama kita terus menjaga kelestarian lingkungan kita!!

#DLHKabupatenMagetan
#HLH2023
#HariLingkunganHidupSedunia
#Beatplasticpollution
#WorldEnvironmentDay",Environment,POSITIVE
CurTy9fhEVg,"Toxic relationship antara bank dan proyek energi kotor ini ternyata masih belum berakhir di Indonesia. 

Padahal bank-bank lain di dunia sudah mundur dari proyek energi kotor yang hanya menambah rentetan bencana iklim di masa depan.

Target net-zero emission dan komitmen iklim kayaknya cuma lip service yaa

Menghadehh bank-bank itu red flag banget 😌

#buildbackbetterIndonesia #energibersih #energiterbarukan #greenjobs #greeneconomicrecovery #climateaction #zerocarbon #transisienergi #energibersihuntukpulih",Energy,NEGATIVE
CuUYrdxh5hn,"PT PLN (Persero) meluncurkan Stasiun Pengisian Kendaraan Listrik Umum (SPKLU) pertama di kawasan wisata Pangandaran.

Kolaborasi antara PLN dan The Allure Villas Managed by Sahid ini bertujuan untuk mendukung pengembangan wisata ramah lingkungan atau green tourism.

Serta mempercepat pertumbuhan ekosistem kendaraan listrik (electric vehicle/EV) di area wisata tersebut.

Muhamad Kamal Setiawan, General Manager The Allure Villas Managed by Sahid, menyampaikan pentingnya kehadiran SPKLU dalam mendukung program Eco Green Tourism di Pangandaran.

""Kami merasa bangga bisa berkontribusi dan berpartisipasi dalam program Eco Green Tourism dengan menjadi tempat pertama di Pangandaran yang menyediakan SPKLU. Ini merupakan langkah awal yang sangat penting dalam mendorong penggunaan kendaraan listrik di Pangandaran,"" ujar Kamal.

Kamal juga menjelaskan bahwa pengendara yang mengisi daya listrik di SPKLU tersebut akan mendapatkan diskon menarik saat mengunjungi restoran The Allure Villas Managed by Sahid. Baca selengkapnya klik ***URL*** #WisataPangandaran #PLNIndonesia #GreenTourism #KendaraanListrik #EkosistemLingkungan #PangandaranTerbaik #SahidHospitality #SPKLU #EcoFriendly #HijaukanPariwisata #RamahLingkungan #Konservasi #BerkunjungPangandaran #PengembanganWisata #LingkunganBersih",Environment,POSITIVE
Cs2LqkehxHd,"Penggunaan energi fosil memberikan dampak negatif terhadap lingkungan,sementara energi terbarukan dapat mengurangi emisi gas rumah kaca dan membantu mencegah perubahan iklim yang semakin parah. Sumber energi fosil dapat menghasilkan energi dengan menghabiskan sumber daya alam dan harus dipulihkan selama juta tahun.

Bahan bakar fosil itu suatu saat bisa habis loh,guys! Apa yang akan terjadi jika kita terus mengandalkan energi fosil? Energi Terbarukan Menggeparkan Dunia atau Energi Fosil yang Tetap Memerintah? Untuk lebih jelasnya,Yuk kita cari tau! #MembangunMasaDepandenganEnergiyangBerkelanjutan🌏💡 #SaveEnergy #MasaDepanEnergi #StopBergantungPadaFosil",Energy,NEGATIVE
CtDk8BuLRij,"Diskusi penggiat sampah bersama Pengurus Bank sampah induk yang ada diwilayah Sulselbar

.
.
.

#sampah #zerowaste #sampahplastik #indonesia #lingkunganhidup #daurulang #lingkungan #pedulilingkungan #jakarta #banksampah #recycle #dagelan #zerowasteindonesia #worldcleanupday #greenpeace #gogreen #welovejakarta #cheras #dkijakarta #bhayplastik #pedulisampah #plasticfree #daurulangsampah #sweetdara #sampahorganik #kelolasampah #meme #shitpost #cintalingkungan #plastik",Waste,POSITIVE
BkqwvKnjprS,"Salah satu bagian dari hidup Zero Waste adalah REDUCE.

Cara mudah untuk mulai menjalankan REDUCE sehari-hari adalah mengurangi konsumsi barang yang menggunakan packaging terlalu banyak, terutama jika packaging-nya adalah bahan plastik.

Kalau kamu termasuk salah satu yang ingin mencoba untuk terus mengurangi konsumsi yang berlebihan, yang tidak terlalu perlu, kira2 apa aja sih yang bisa kamu lakukan?

Komen di post ini, dan kamu berkesempatan dapat hadiah2 cantik tanpa packaging yang kurang perlu, dari @*** @*** dan @***

#na_avakara #navakara #waystozerowaste #refuse #reduce #reuse #repair #recycle #menolak #mengurangi #menggunakankembali #memperbaiki #mendaurulang #babacucu #berbagigratis",Waste,POSITIVE
CmF-T_IrGq7,"Hai Sobat Energi 😁
.
Kira kira bagiamana ya peluang dan tantangan Penerapan Energi Nuklir di Indonesia?
.
Walaupun sering dipandang negatif, sebenarnya Nuklir memiliki manfaat yang banyak loh dan harus diketahui oleh segala elemen masyarakat.
.
Nuklir memiliki Keunggulan lantaran daya dan tenaga nuklir lebih besar daripada energi lainnya. Nuklir mengandung 1 pellet Uranium (8,42 kg) setara dengan 807,4 kg batubara, 564 liter minyak, dan 594 liter gas alam.
.
Namun disi lain, selama ini Indonesia sudah cukup lama meningkatkan pengembangan IPTEK Nuklir, tapi masih menghasilkan reaktor nuklir (nuklir penelitian), belum mencapai reaktor daya nuklir. Maka dari itu inilah yang menjadi tantangan Indonesia kedepannya.
.
Sumber : ***URL***
.
#renux #renuxid #renewable #pltn #nuklir #tenaganuklir #pltnterapung #esdm #brin #energiterbarukan",Energy,NEGATIVE
Cr1_T1mSoI0,"Kalian kepikiran gak sih, kenapa air laut kita semakin tinggi? 🤔🤨
Dan apa hubungannya dengan pemanasan global? 🌊🌡
Nah jawabannya ada disini nih, dan ternyata ada loh hubungannya sama kutub! ☃️❄
Enjoy!

#kutub #pemanasanglobal #funfact #faktamenarik #perubahaniklim #globalwarming",Climate change,NEGATIVE
CtkxJRLyFfL,"Peringati Hari Lingkungan Hidup Sedunia yang jatuh pada tanggal 05 Juni 2023 PLN UID Jawa Timur khususnya UP3 Situbondo mengadakan Konvoi Motor Listrik dan Gerakan Aksi Bersih-Bersih Pantai, Aksi tersebut di laksanakan di salah satu pantai dikabupaten situbondo yakni pantai Beach Forest, pantai tersebut terletak di Dusun Gundil Desa Klatakan, Kecamatan
Situbondo Kabupaten Situbondo. Sebelum melaksanakan Aksi Bersih- Bersih Pantai, gerakan yang diikuti oleh 30 voulenter PLN UP3 Situbondo melakukan Konvoi Motor Listrik dari Kantor PLN UP3 Situbondo menuju Pantai Beach Forest.

Setibanya di Pantai Beach Forest seluruh pegawai langsung melaksanakan bersih-bersih pantai dengan cara pengambilan sampah berupa botol bekas, bungkus makanan, dedaunan dan ranting pohon yang berserakan di bibir pantai, dan di sejumlah tempat duduk/bersantai. Setelah sampah terkumpul seluruh peserta yang mengikuti gerakan aksi bersih - bersih pantai langsung membuang ke tempat pembuangan akhir sampah. 

#ULPBondowoso
#UP3Situbondo
#ListrikUntukSemua
#PLN
#PLNDisjatim 
#ListrikUntukSemua 
#listrikuntukkehidupanyanglebihbaik 
#harilingkunganhidupsedunia 
#electrifyinglifestyle",Environment,POSITIVE
CsTjkh9P74X,"Melihat kondisi negara kita yang semakin hari semakin panas dikarenakan polusi udara yang sangat tinggi, kami turut prihatin akan kondisi ini.
Dengan kejadian yang telah terjadi tersebut, ayo bersama sama kita mengurangi polusi udara dengan cara meminimalisir segala kegiatan yang akan mencemari udara dan berakibatkan merusak dunia.

Jadilah bagian dari solusi, bukan polusi!

Sejatinya, polusi udara yang lebih sedikit adalah jawaban dari solusi hidup sehat~

- Bayu Aji Nugraha
- Lintar Wahayaataka
- M. Rizqi Amirul
- Pinatania Gwendelina
- Serafin Helen
- Shera Rizkiya

#pollution 
#savetheplanet 
#poster 
#polusi 
#polusiudara 
#climatechange 
#globalwarming",Pollution,NEUTRAL
CtffqQghBtg,"Kita pernah mengalami kejayaan industri kayu. Isu perubahan iklim dan pengelolaan yang tak berkelanjutan membuat industri kayu surut.

Kini industri pengolahan kayu mengalami problem bahan baku. Apa solusinya? Mestinya krisis iklim menjadi peluang baru mengembangkan industri ini. 

Pembahasan di tautan di bio.

#industrikayu #hph #hti #bisnishijau #kayu #hutan #pohon #krisisiklim",Climate change,NEUTRAL
CtGdOOdJcQr,"Indonesia 🇮🇩 menyatakan komitmennya stop polusi plastik di sidang PBB awal Juni lalu. Tapi emang bisa? Soalnya Indonesia masih menjadi salah satu penyumbang sampah plastik terbesar ke lautan dan importir utama limbah plastik. 😥🙄

Tapi kita jangan hanya nyalahin Pemerintah aja. Kita juga harus beraksi, mulai dari diri sendiri. Ayo mulai dari sekarang! Mari jaga laut 🌊, lingkungan🍀 , dan bumi kita 🌏 dari polusi plastik.

Selamat hari Lingkungan Hidup 2023 #worldenvironmentday #beatplasticpollution 
#kurangisampahplastik #polusiplastik #bebaspolusi #bebassampah2025 #kurangiplastik #jagabumi #jagalaut #limbahplastik 

Ijin pakai foto
@*** 

And Earth song by @***",Waste,POSITIVE
CrSo1WQSNDx,"Selamat Hari Kartini!

Perjuangan Raden Ajeng Kartini dapat diteruskan dalam dalam berbagai cara, salah satunya adalah perjuangan dalam isu lingkungan. Banyak perempuan yang telah memimpin aksi perlindungan lingkungan hidup dan memperjuangkan keberlanjutan planet kita. Berikut adalah 5 pejuang wanita lingkungan Indonesia saat ini. 

Layaknya Kartini yang memperjuangkan emansipasi wanita, ada juga perempuan-perempuan hebat lainnya yang memperjuangkan keberlanjutan planet kita. Mau tahu siapa aja? 

Geser ke kanan sampai habis ya! 👉

#SehatkanUdaraku #PolusiUdara #AirPollution #HariKartini2023",Pollution,POSITIVE
CtOKDArptIe,"TERAS7.COM – Bagi komunitas di seluruh dunia polusi plastik merupakan ancaman nyata, diproyeksikan 2040 akan ada sekitar 29 juta ton plastik yang masuk ke ekosistem perairan.

Sebeb itu melalui peringatan Hari Lingkungan Hidup Sedunia 2023 diharapkan semua pihak terlibat untuk bersama-sama menemukan dan memperjuangkan solusi untuk mengatasi polusi plastik.

Menteri Lingkungan Hidup dan Kehutanan RI Siti Nurbaya melalui sambutan tertulis yang disampaikan oleh Asisten Perekonomian dan Pembangunan, Ikhwansyah saat membuka peringatan Hari Lingkungan Hidup Sedunia 2023, di kawasan Air Santri Desa Murung Kenanga, Martapura Kabupaten Banjar, Rabu (07/06/2023).

Selengkapnya di:
***URL***

@***  @*** @*** @*** @*** @***.idrus.alhabsyi @*** 
#PemkabBanjar #kabupatenbanjar #martapura #kabbanjar #Martapura #info #berita #HariLingkunganHidupSedunia2023 #polusiplastik #penanganansampah",Waste,NEUTRAL
CrU4IsKSr25,"Tahun ini, earthday.org menggalang tema “Invest In Our Planet”, yang fokus dalam pentingnya dedikasi waktu kita, sumber daya, dan energi untuk mengatasi perubahan iklim dan juga yang berhubungan dengan lingkungan. 

Berinvestasi untuk melindungi bumi kita adalah hal terbaik untuk membuka jalan menuju kesejahteraan masa depan.

""Invest In Our Planet together"" mendukung masyarakat yang sehat, bahagia, dan sejahtera di seluruh dunia.

Sumber: earthday.org
.
.
.
#InvestInOurPlanet #EarthDay #EarthDay2023 #EarthDayEveryDay #Earth #ClimateChange #HariBumi #HariBumi2023 #PerubahanIklim #medcofoundation #medcogroup #medcoenergi #medcolearningcentre #indonesia",Climate change,POSITIVE
CtL-Hf9Na4H,"Udara bersih sangat penting untuk kesehatan dan kenyamanan di dalam rumah. Salah satu langkah penting dalam menjaga udara bersih adalah dengan secara teratur mengganti filter pada sistem AC. Filter AC berperan dalam menyaring debu, serbuk sari, kotoran, dan alergen lainnya yang dapat mengendap di udara dalam rumah. Ganti rutin seperti @*** untuk menjaga kualitas udara.

Beli 3M™ AC Filter segera di 3M Indonesia Official Store, klik link di BIO kami!

#CommandIndonesia #CommandID #HoldStrong #CommandHooks #MenggantungTanpaMerusak #DekorJadiMudah #ACFilter #KualitasUdara​",Environment,POSITIVE
CuO0u8ovBlZ,"Anda tahu sampah plastik di dalam laut merupakan limbah yang sangat sulit terurai. 

Terutama di laut, tentunya akan merusak keanekaragaman biota laut, maka dari itu mengurangi sampah plastik sangatlah penting untuk kelangsungan hidup. 

#daurulang #daurulangplastik #daurulanglimbah #developer #recycling",Waste,NEGATIVE
CxFXOewOeQ_,"Sebagai komitmen dan bentuk dukungan terhadap pemerintah dalam upaya untuk meningkatkan ketahanan energi nasional dan mencapai target carbon neutral 2060. PT FFI (Fast Food Indonesia) bekerja sama dengan PT Agra Surya Fastfood untuk membangun PLTS

KFC telah memasang PLTS di beberapa lokasi seperti di jawa, bali, dan selanjutnya adalah Indonesia Bagian Timur. Namun, Agranation sudah tahu belum lokasi KFC mana saja yang telah terpasang PLTS di JABODETABEK?

Agranation, bisa cek postingan berikut ya untuk informasi dan detail PLTS yang telah terpasang di KFC JABODETABEK. 

#PLTS #PanelSurya #RenewableEnergy #SolarPanel #SolarEnergy",Energy,POSITIVE
CtkjBhySvvJ,"""Tanam satu pohon hari ini....untuk selamatkan kehidupan di hari esok dan seterusnya""
Selamat hari lingkungan hidup sedunia...!!!
#harilingkunganhidupsedunia 
#beraucoal 
#latimineoperation 
#berau 
#kaltim 
#indonesia
#kawank3l",Environment,POSITIVE
Csvw2LEvlQz,"Dari bedah buku David Wallace Wells tentang perubahan iklim, bertempat di Rumah Baca Aksara, Langgo, Ruteng (27/05/2023). Begitu banyak orang muda yang terlibat dengan semangat baik. 

Pemanasan global atau kini meningkat jadi krisis global selalu jadi topik hangat untuk dibicarakan. Tentu brgitu banyak yang paham akar dari krisis ini, tapi tidak banyak yang dengan caranya masing-masing mengambil tindakan.

 Bicara transisi energi, kerap jadi wacana tanpa tindakan. Seperti halnya anjuran bersepeda sebagai alternatif transportasi. Alih-alih jadi sarana alternatif,  sepeda terasa lebih indah ketika jadi miniatur pajangan si salah satu pojok Rumah Baca Aksara... 

#adiluntukbumi
#vca
#koalisipanganbaik
#perubahaniklim

@*** @***",Climate change,NEGATIVE
Ch4Dxxhvtw3,"Harga BBM kian marak diperbincangkan, dimana bahan bakar yang digunakan bersumber dari bahan bakar fosil.

Untuk melihat proyeksi bahan bakar fosil di masa depan, dapat memanfaatkan algoritma teknologi machine learning.

Bagaimana hasil analisanya? 
Selengkapnya dapat mengakses dan mendownload artikel mengenai ""Indonesia’s Future Fossil Fuel (Machine Learning Approach)"" melalui webisite :
***URL***

#ChakraGiriEnergiIndonesia #CGEI #renewableenergy #bahanbakarfosil #fossilfuel #BBM #BahanBakarMinyak #energibaruterbarukan #EBT #ArticleCGEI #ArticleEBT",Energy,NEUTRAL
CrkifqWBsK1,"Jumat, 28 April 2023
Alhandulillah selalu terjaga kebersamaan dan kekompakan SDN Rungkut Menanggal I dan SDN Nginden Jangkungan I, senam pagi bersama di halaman SDN Rungkut Menanggal I.  Selain senam pagi bersama tak lupa kita bersama selalu mengkampanyekan pemakaian tempat minum berkali-kali pakai untuk mengurangi sampah kemasan plastik sekali pakai. Terima kasih Ibu @*** dan @***.
.
#SekolahSadarIklim2023
#climatechange
#perubahaniklim
#sdnrungkutmenanggal1
#climate
#climateaction
#zerowaste
#tunashijauid
@***
@***
@***",Climate change,POSITIVE
Cu8ixp7PeQx,"🌾🌍 Krisis Pangan dan ""Sesat Pikir""; Mengapa Masih Berlanjut? 🌾🌍��Hai Sahabat Pertanian! Apakah kamu pernah bertanya-tanya mengapa krisis pangan masih terus berlanjut? Apa yang menyebabkan pola berpikir yang salah dalam dunia pertanian? Jangan khawatir, kami punya jawabannya!��Kami ingin mengajak kamu untuk menjelajahi buku yang menantang dan provokatif, ""Krisis Pangan dan 'Sesat Pikir': Mengapa Masih Berlanjut?"" yang ditulis oleh Yunita T. Winarto, J. Stigter, dan James J. Fox. Buku ini memberikan analisis mendalam tentang kerentanan ekosistem sawah, ketidakstabilan produksi pangan, dan pola berpikir yang salah yang terus berlanjut dalam dunia pertanian.��Dalam buku ini, kamu akan menemukan solusi-solusi inovatif untuk mengatasi krisis pangan, langkah-langkah kebijakan yang perlu diambil, serta tantangan-tantangan dalam produksi pangan. Jadi, jangan lewatkan kesempatan untuk mendapatkan wawasan baru dan pemahaman yang lebih dalam tentang isu penting ini!��📚 Dapatkan buku ""Krisis Pangan dan 'Sesat Pikir': Mengapa Masih Berlanjut?"" di sini: [Link Pembelian] (***URL*** mari kita bersama-sama mencari solusi untuk mengatasi krisis pangan dan memperbaiki dunia pertanian kita! Jangan lupa untuk menggunakan hashtag dan tagar berikut agar informasi ini dapat tersebar luas:��🔎 Keywords:�- Krisis Pangan�- Sesat Pikir�- Kerentanan Ekosistem Sawah�- Produksi Pangan Tidak Stabil�- Pola Berpikir yang Salah�- Petani�- Perubahan Iklim�- Solusi Krisis Pangan�- Langkah Kebijakan�- Tantangan Produksi Pangan��🔖 Hashtags:�#KrisisPangan�#SesatPikir�#KebijakanPangan�#ProduksiPangan�#SolusiKrisis�#KerentananEkosistem�#Pertanian�#PerubahanIklim�#KrisisBerlanjut�#SolusiPertanian��Mari kita sebarkan kesadaran tentang krisis pangan dan berkontribusi dalam mencari solusi yang berkelanjutan. Bersama, kita bisa membuat perubahan positif dalam dunia pertanian! 🌾🌍💪��#KrisisPangan #SesatPikir #KebijakanPangan #ProduksiPangan #SolusiKrisis #KerentananEkosistem #Pertanian #PerubahanIklim #KrisisBerlanjut #SolusiPertanian",Climate change,POSITIVE
CsK4SuxxlsM,"Menerapkan gaya hidup berkelanjutan menjadi satu langkah penting melindungi bumi dan menekan dampak negatif perubahan iklim.

Yuk memulai gaya hidup berkelanjutan tanpa rasa malas demi pelestarian lingkungan di masa mendatang!

Kesadaran melindungi Bumi bisa kita mulai dari diri sendiri.

---

Adopting a sustainable lifestyle is an important step to protect the planet and counteract negative impacts of climate change.

Let's start a sustainable lifestyle with no laziness for the sake of environmental preservation in the future.

The awareness to protect the Earth can begin from ourselves.

#trubusbinaswadaya #binaswadaya #gayahidupberkelanjutan #bumilestari #perubahaniklim #climateaction #pemanasanglobal #saveplanet #jagabumi #sustainableliving",Climate change,POSITIVE
CoMrfcYPfkp,"Sejak lama, plastik (terutama yang berbasis minyak fosil) menjadi masalah yang sulit terpecahkan untuk persoalan penanganan limbah. Di awal kemunculannya pada tahun 1950an, plastik dayang untuk menggantikan peran kemasan kertas yang sebelumnya jadi pilihan utama. Alasannya, kemasan plastik lebih murah, fleksibel bentuknya, ringan, sekaligus menyelamatkan bumi dari kelangkaan ketersediaan bahan baku kertas.

Namun, karena pemakaiannya yang masif selama berpuluh tahun, plastik lambat laun jadi biang ancaman pencemar alam, bahkan salah satu limbah yang bervolume besar di dunia saat ini. Salah satu peruntukkan plastik yang paling sering dipakai sebagai alat kemasan. Melansir dari Inhabitat, hal ini pula yang mendorong Great Wrap, perusahaan sains material berbasis di Australia untuk menggantinya dengan material yang lebih aman. 

Produk pertama dari Great Wrap adalah The Great Mate berupa dispenser kemasan plastik berbentuk silinder yang berasal dari daur ulang limbah botol plastik. Setiap pembuatan satu unit dispenser ini menggunakan 33 limbah botol kemasan plastik. Produk lainnya adalah pembungkus non plastik yang disebut Nudie Rolls. Plastik pengemas ini ditempatkan dalam tabung dispenser tersebut untuk ditarik keluar jika dibutuhkan.

Nudie Rolls adalah kemasan pembungkus yang organik, sehingga tak meninggalkan limbah seperti halnya pembungkus plastik. Ini karena Nudie Rolls terbuat dari kumpulan kentang “reject” alias tak terpakai dari industri keripik kentang. Alhasil ketika sudah tak terpakai, pembungkus ini dapat dijadikan material kompos di halaman rumah konsumen.

Pendiri Great Wrap, Julia dan Jordy Kay, berasal dari latar belakang pekerjaan yang berbeda. Julia adalah mantan arsitek yang kerap jengah dengan keberadaan pembungkus plastik sintetis. Sementara Jordy adalah pembuat minuman wine yang mengaku tak nyaman dengan pembungkus plastik saat dirinya mengirim pesanan konsumennya.

Untuk informasi selengkapnya klik ***URL***

#Sustainable #Sustainability #Berkelanjutan #Keberlanjutan #CSR #MajalahCSRid #Indonesia #AncamanLimbahPlastik #Biodegradable #BisnisBerkelanjutan #Compostable #Kompos #LimbahPlastik #Plastik #Sociopreneur #SustainableBusiness",Waste,POSITIVE
CrzcyiYyPud,"[#AkhirCeritaSampah]

Setelah melewati berbagai kampanye, edukasi, dan aksi, tibalah rangkaian #NyampahDiTaman di penghujung atau konklusi. Inilah #AkhirCeritaSampah, di RTHP Pilahan, Kelurahan Rejowinangun, Kemantren Kotagede.

Selain menjadi refleksi bagi para Kanca Sampah terpilih yang telah menjalani rangka dari #AwalCeritaSampah, kegiatan ini juga terbuka untuk umum. Ada:
- Tamasya Jogja-lan karo @***, bersama @***
- #TebarSampah: Me-reka Jembatan Antarpihak Penebar (Kelola) Sampah
- #PasarDiTaman

#berTemanDenganSampah
#BelajarNyampahDiTaman
#PilahSampahDariTaman
#CeritaSampahDiTaman

#PlanIndonesia #TGGInAction #UrbanNexusFase2 #PemimpinMudaIklim2 #YouthInAction #KrisisIklim #VirusCintaLingkungan #BumiHanyaSatu #TeensGoGreenIndonesia

-----
Media Partner: @***.yk

#IndonesiaSirkular
#EkonomiSirkular
#KESI
#ICCE",Climate change,NEUTRAL
Cr5PSC4LbSZ,"Hallo Sobat Iklim!

Perubahan iklim yang terjadi pada bumi kita membawa banyak sekali dampak dampak yang terjadi diantaranya peningkatan suhu global, naiknya permukaan air laut, perubahan pola hujan,hingga penyebaran penyakit lohh sobat

ingin tau lebih detailnya?
let's go simak informasi diatas!

Salam Lestari!

--
find us at :
insta : @***
facebook : Kobar Pekalongan

#mudamudiberaksipekalonganmumpini
#perubahaniklim
#pemanasanglobal
#cuacaekstrim
#climatechange
#penyebaranpenyakit
#satwaliar
#kematiansatwaliar
#naiknyapermukaanairlaut
#permukaanairlaut
#peningkatansuhuglobal
#suhuglobal
#kobarpekalongan
#kobar
#pekalongan",Climate change,NEGATIVE
Cs-G6HIJLoL,"@***
""Beat Plastic Pollution""
Sampah (plastik) menjadi salah satu permasalahan yang dialami oleh berbagai negara di dunia karena sifatnya yang sulit diurai. Sampah dunia mencapai 139 juta ton, 35% di laut dan 65% di daratan yang menumpuk dan merusak lingkungan. Kerusakan lingkungan tentunya berdampak negatif bagi makhluk hidup. Perubahan iklim, perubahan alam akibat ulah manusia serta kejahatan yang mengganggu keanekaragaman hayati, seperti penggundulan hutan, perubahan penggunaan lahan, pertanian intensif dan produksi ternak atau perdagangan satwa liar ilegal yang berkembang, dapat mempercepat kecepatan kehancuran planet ini. Adanya Hari lingkungan hidup sedunia menyongsong tema “Only One Earth” (Sustainably in Harmony with Nature). Sebagai upaya meningkatkan kesadaran akan penyelamatan lingkungan 

#geografi #harilingkunganhidupsedunia 
#lingkunganhidup
#pedulilingkungan",Environment,NEGATIVE
CtijNuihrRy,"ASEAN BAC menunjukkan komitmennya dalam mendorong industri yang berkelanjutan dan hijau
#arsjadrasjid
#transisienergi
Ketua Kadin
#inklusifkolaboratif",Energy,POSITIVE
CvzYlxGJo08,"Udara Jakarta belakangan sering bikin was-was? Tenang, Mona punya tips kece biar tetap segar dan terhindar dari polusi udara. Yuk, simak tips berikut 

#mufmona #monamuf #muf #udarabersih #polusiudara #polusijakarta #polusiudarajakarta",Pollution,POSITIVE
CrU26jXPzaq,Menjaga bumi adalah tanggung jawab kita semua. Bumi adalah satu-satunya tempat yang dapat kita huni dan kita harus menjaganya agar tetap layak huni. Melakukan tindakan kecil seperti mengurangi sampah plastik dan memilih energi terbarukan dapat membantu melindungi lingkungan dan menjaga bumi. Mari kita bergerak bersama untuk menjaga planet kita. #JagaBumi #LingkunganHidup #PeduliLingkungan #PerubahanIklim #PlanetKita.,Climate change,POSITIVE
CtgOse2p3WH,"Moms, harus waspada dan hati-hati ya, polusi udara jangan dianggap remeh🥺

Jika tidak berkepentingan jangan biarkan si kecil main diluar rumah ya Moms, dan selalu konsumsi multivitamin Gizidat untuk menjaga daya tahan tubuhnya✨🤗

(Source:@/pandemictalks)

#gizidat #maduanak #anaksehat #madupenambahnafsumakan #maduanaksehat #multivitamin #multivitaminanak #polusiudara",Pollution,POSITIVE
