id_shortcode,text,topic,label
CtF_UrJyDhl,"‎[Hari Besar]•••‎

Hari Lingkungan Hidup Sedunia diperingati setiap tanggal 5 Juni sejak 1973. Hal ini diperingati untuk menyadarkan masyarakat bahwa bumi yang kita tinggali dalam kondisi yang mengkhawatirkan. Hal ini disebabkan oleh pemanasan global yang terus meningkat. Oleh karena itu, mari jaga bumi kita.

Selamat memperingati Hari Lingkungan Hidup Sedunia!

‎‎• ‎
‎• ‎
‎•‎‎
‎________________________________________________ ‎
@*** @*** #lpmkronika #iainmetro #persmalampung ‎#lingkungan #lingkunganhidup #cintalingkungan #cintahijau #hutan #flora #fauna #pemanasanglobal #globalwarming",Climate change,NEUTRAL
CgtztqlpDwu,"Pemkot Makassar Rancang Konsep Multiyears Empat Proyek Strategis..

Seperti apa proyek strategis yang dimaksud oleh Pemkot Makassar?

Yuk geser slide berikut..

#newsupdate #bappedamakassar #pemkotmakassar #makassarcity #smartcity #perencanaankota",Environment,POSITIVE
Cs61jt8hs5c,"Pencemaran udara adalah kehadiran satu atau lebih substansi fisik, kimia, atau biologi di atmosfer dalam jumlah yang dapat membahayakan kesehatan manusia, hewan, dan tumbuhan, mengganggu estetika dan kenyamanan. Pencemaran udara dapat terjadi karena polusi udara yang disebabkan oleh aktivitas manusia seperti banyak menggunakan kendaraan bermotor , asap pabrik dan kegiatan pembakaran liar. Dampak pencemaran udara dari asap kendaraan, asap pabrik, asap rokok, dan lain-lain bisa memicu terjadinya gangguan pernapasan. Selain itu, pencemaran udara juga bisa berakhir pada berkurangnya kadar oksigen di dalam tubuh manusia
#StopPollution #MembangunMasaDepandenganEnergiyangBerkelanjutan #SaveEnergy #MasaDepanEnergi",Energy,NEGATIVE
CrQG420PkIk,"Kalau enggak di ""gaskeun"" dari sekarang bisa terlambat nih kita mengejar tren masa depan yang ramah lingkungan!

#buildbackbetterIndonesia #energibersih #energiterbarukan #greenjobs #greeneconomicrecovery #climateaction #zerocarbon #transisienergi #energibersihuntukpulih",Energy,NEGATIVE
CNuMZY2FrXf,"Buku ini merupakan dokumen usulan strategi konservasi untuk 12 jenis pohon langka di Indonesia, disusun atas kerja sama antar Forum pohon Langka Indonesia dan Kedeputian IPH LIPI serta diterbitkan oleh LIPI Press. Usulan strategi ini disusun oleh para pakar melalui tiga Focus Group Discussion (FGD) di regional Jawa, Sumatra, dan Kalimantan serta satu Lokakarya nasional. Buku ini berisikan mekanisme pemilihin jenis prioritas, informasi tiap jenis, hingga strategi konservasi dan rencana aksinya. Ke-12 jenis pohon yang menjadi prioritas konservasi tersebut adalah:

1. Dipterocarpus littoralis (Plahlar) – Endemik Nusakambangan, Jawa Tengah
2. Dipterocarpus cinereus (Lagan Bras) – Endemik Pulau Mursala, Sumatra Utara
3. Vatica bantamensis (Resak Banten/Kokoleceran) – Endemik Ujung Kulon, Jawa Barat
4. Vatica javanica var. javanica (Resak Brebes) – Endemik Pulau Jawa
5. Dryobalanops sumatrensis (Kapur) – Sumatra, Kalimantan
6. Shorea javanica (Damar Mata Kucing) – Sumatra, Jawa
7. Eusideroxylon zwageri (Ulin) – Sumatra, Kalimantan
8. Shorea pinanga (Tengkawang Pinang) – Endemik Kalimantan (Barat)
9. Durio graveolens (Durian Burung, Tabelak) – Sumatra, Kalimantan
10. Durio oxleyanus (Durian Daun, Kerantongan) – Kalimantan
11. Castanopsis argentea (Saninten, Brangan) – Sumatra, Jawa
12. Anisoptera costata (Mersawa) – Sumatra, Jawa, Kalimantan

Semoga bermanfaat 🙏🏻🥰

Media patner : 
@***
@***.mendaki
@***

Bantu follow 1 K : @***

@***
@*** 
@*** 
@*** 
@*** 
@*** 
@***.id 
@***
@***
@***

#situkangcuti #hutan #hutanindonesia #hutanindah #teampendakinusantara_ #barumendaki #pesonahutan #pesonaindonesia #pesonagunungindonesia  #konservasi #lingkungan #lingkunganalam #lingkunganhidup #lingkungansehat #lingkunggunung #jagahutan #hutanjagakita #alam #alamindonesia",Environment,POSITIVE
Cw9yT6-P5b9,"Presiden Joko Widodo mengatakan komitmen pendanaan dari negara maju untuk percepatan transisi ekonomi yang menggunakan energi rendah karbon masih sebatas retorika. Hal itu diungkapkan Kepala Negara dalam pertemuan sesi pertama Konferensi Tingkat Tinggi atau KTT G20 di New Delhi, India, Sabtu (9/9).

“Komitmen pendanaan negara maju masih sebatas retorika dan di atas kertas, baik pendanaan iklim US$ 100 miliar per tahun maupun fasilitas pendanaan loss dan damage,” kata Jokowi.

Berdasarkan keterangan Biro Pers Sekretariat Presiden, di hadapan para pemimpin G20, Jokowi menekankan percepatan transisi ekonomi rendah karbon menjadi salah satu upaya untuk mengatasi peningkatan suhu bumi yang diprediksi terus meningkat dalam lima tahun ke depan.

“Bumi kita tengah sakit, pada bulan Juli lalu, suhu dunia capai titik tertinggi dan diprediksi akan terus naik dalam lima tahun ke depan, ini akan sulit ditahan, kecuali dunia mengadangnya secara masif dan radikal,” ujarnya.

Selengkapnya, klik link di bio.

#transisienergi #rendahkarbon #jokowi #presidenjokowi #KTTG20India #katadatacoid",Energy,NEGATIVE
CtiQ6GZpeuf,"Dalam satu bulan terakhir ini kualitas udara di daerah Jabodetabek sedang kurang baik nih Sahabat Kasih. 

Data kualitas udara menunjukkan, langit Jakarta dan sekitarnya termasuk wilayah Tangerang Selatan memang dalam kondisi tidak sehat. Bahkan, pada waktu-waktu tertentu kualitas udaranya mencapai level sangat tidak sehat.

Tentu hal ini sangat mengkhawatirkan apalagi buat kamu yang tinggal dan punya kesibukan di sekitaran Jabodetabek. 

Soalnya, polusi udara ini bisa mengakibatkan terjadinya masalah kesehatan yang jika dibiarkan saja punya dampak yang buruk. Oleh sebab itu penting bagi kita semua untuk menjaga kesehatan dengan berbagai cara di tengah polusi udara ini.

Yuk, simak visual pada konten ini untuk tahu apa saja masalah kesehatan dan solusinya dari polusi udara yang kian buruk ☝🏻

#KasihUntukYangTerkasih #KasihGroup #infokesehatan #polusiudara",Pollution,NEGATIVE
CsDou0iLVb8,"Uji coba pengelolaan Bank Sampah versi Superindo - Wahu ( Waste Hubs Indonesia, PT)

Kita bisa mengumpulkan sendiri sampah botol plastik dan menyerahkan langsung ke Bank Sampah di Superindo. Hasil 'penjualan' sampah tsb, langsung masuk ke  dompet kita melalui gopay, shopeepay, danaku, ovo, dll. Tentunya melalui aplikasi Wahu di hp android.
 ***
Komunitas berkebun Superindo WMI Bekasi 

#infosuperindo #superindo #banksampah #sampahplastik #limbahplastik #wahu #lingkunganhidup #pengeolaansampah #wasteproducts #indonesiabersih",Waste,NEUTRAL
CbPmd3YPz4N,"[PEMBUANGAN JELANTAH YANG TIDAK BERTANGGUNG JAWAB] 
 
Minyak goreng masih digunakan secara luas terutama di sektor rumah tangga dan sistem pembuangannya merupakan permasalahan yang perlu diperhatikan.
 
Kebanyakan orang masih memutuskan untuk membuang minyak jelantah langsung ke bak cuci piring, saluran air atau bahkan tanah. Apakah Teman Betah salah satu orang yang masih melakukan hal tidak bertanggung jawab itu?😓😣
 
Kalau iya, pertimbangkan untuk stop sekarang juga!🙅‍♀️🙅‍♀️🙅‍♀️ 

Karena membuang minyak goreng bekas yang tidak tepat hanya akan membawa masalah lain seperti yang telah dijelaskan pada postingan di atas!👆🏼👆🏼👆🏼
__________________
#BeliJelantah #MinyakGoreng #MinyakSawit #PencemaranAir #PencemaranTanah #PenyumbatanPipa #JagaBumi #ZeroWaste #BelajarZeroWaste #SaveEarth #DaurUlang #RamahLingkungan",Environment,NEGATIVE
CrIR9K2ydv7,"Halo #sobatmitrahijau, 🌱

Siapa yang kalau buka puasa sering ngumpulin dan makan Takjil yang banyak? 🤤

Taukah sobat semua, kalau selama bulan Ramadah sampah makanan di Indonesia meningkat 20% dari biasanya loh, Hal ini disebabkan pola komsumsi yang berlebihan. Jangan sampai pola konsumsi kita yang berlebihan menyebabkan timbunan sampah yang merusak lingkungan.

Yuk mulai mengurangi sampah makanan. Makan dengan bijak, jangan sisakan dan buang makanan kita. Agar Ramadan kita berkah bebas sampah.

#ramadhanberkah #bebassampah #zerowaste #sampahmakanan #bijakkonsumsi",Waste,NEGATIVE
CxISz4dROPg,"[Aruna Journal]

1. Pencemaran lingkungan 
Pembakaran bahan bakar fosil melepaskan karbon dioksida yang secara langsung berkaitan dengan pemanasan global. 

2. Cadangan bahan bakar dalam jumlah besar
Agar pembangkit listrik tetap berfungsi Anda membutuhkan banyak sekali bahan bakar. Hal ini dapat membuat pembangkitan energi menjadi sangat mahal.

3. Masalah kesehatan masyarakat
Karena semua polusi udara yang buruk, pembakaran bahan bakar fosil dapat menyebabkan masalah paru-paru dan serangan asma pada manusia.

4. Ketersediaan terbatas
Setelah persediaan bahan bakar fosil di bumi habis, bahan bakar fosil tidak dapat diperbarui (setidaknya tidak untuk beberapa ratus juta tahun), sehingga kita tidak akan dapat menggunakannya untuk kebutuhan listrik kita yang terus meningkat.

5. Peningkatan biaya
Karena hanya sedikit negara yang memiliki bahan bakar fosil dalam jumlah besar, harga bahan bakar dapat naik tanpa peringatan.

6. Risiko kesehatan bagi pekerja
Menambang batu bara atau mengebor minyak bisa sangat berbahaya, mengakibatkan banyak penyakit dan cedera setiap tahunnya.

#ArunaJournal #ArunaPV #ArunaCahayaPratama #GreenEnergy #SolarPanel #GreenerFuture #TenagaSurya #PLTSAtap #NonrenewableEnergy #Nonrenewable #EnergiTakTerbarukan",Energy,NEGATIVE
Cr7EwG0vpNF,"[Sustainable Living: Kelola Sampah itu Mudah, Bahkan Jadi Berkah] - sebuah Instagram Live

Bersama @***.id dan @***, Kanca Taman melalui Kak Maya akan menceritakan perjalanan rangkaian #NyampahDiTaman, sebagai proyek bagian dari Pemimpin Muda untuk Iklim 2.

#berTemanDenganSampah
#BelajarNyampahDiTaman
#PilahSampahDariTaman
#CeritaSampahDiTaman

#PlanIndonesia #TGGInAction #UrbanNexusFase2 #PemimpinMudaIklim2 #YouthInAction #KrisisIklim #VirusCintaLingkungan #BumiHanyaSatu #TeensGoGreenIndonesia",Climate change,POSITIVE
Cvy1vaKPPnQ,Pasca pandemi masih perlu pakai masker ?  PAKAI masker & cuci tangan dengan kondisi cuaca seperti sekarang..tetap jaga kesehatan & kebersihan kalian ya.. #maskerkain #polusi #3m,Pollution,POSITIVE
CvrZd7QyfBN,"Presiden Joko Widodo (@***) menyampaikan bahwa masalah polusi udara di Jakarta tidak hanya terjadi dalam beberapa hari ini, tetapi sudah menjadi permasalahan yang berlangsung bertahun-tahun lamanya.

Jokowi menyatakan bahwa salah satu solusi yang diusulkan adalah dengan menggeser ibu kota dari Jakarta ke Ibu Kota Nusantara (IKN).

“Salah satu solusinya (mengurangi polusi) adalah mengurangi beban Jakarta. Sehingga sebagian nanti digeser ke Ibu kota Nusantara,"" ungkap Presiden Jokowi mengutip Okezonecom.

Jokowi menyampaikan bahwa moda transportasi seperti kereta cepat juga dianggap dapat mengurangi polusi, terutama di Jakarta. Selain itu, ia mendorong penggunaan kendaraan listrik secara luas di seluruh Indonesia.

#Laporan8 #GarudaTV #Polusi #PolusiIndonesia #polusidiindonesia",Pollution,POSITIVE
CtoVuy9xjNa,"Ramai orang tua mengeluhkan anaknya jadi sering sakit akhir-akhir ini karena kualitas udara sedang tidak baik. Seberapa buruknya dampak polusi udara bagi kesehatan anak kita? 
Yuk simak dalam postingan berikut ini!

#polusiudara #airpollution #environmentalhealth #batukpilek #asmaanak #imunitasanak #ayoimunisasi #tipsparenting #dokteranak #tumbuhdanberkembangbersamadrshela",Pollution,NEGATIVE
CuZ2dw9vJXR,"Konservasi Energi adalah upaya sistematis, terencana & terpadu guna melestarikan sumber daya energi dalam negeri dan meningkatkan efisiensi pemanfaatan sumber daya energi. Pengembangan advanced energy technology guna mengatasi tantangan global energi bersih, perubahan iklim dan pembangunan berkelanjutan. Beberapa sumber energi terbarukan seperti tenaga angin, matahari, air dan biomassa dapat dimanfaatkan untuk mencegah krisis energi dimasa yang akan datang.

Muh. Fikri (60300120059) 
Bio-B
Konservasi Sumber Daya Alam

.
.
#sumberdayaalam #angin #matahari #air #biomassa #energy #terbarukan #bahanbakarfosil #konservasi #sumber #daya #alam #indonesia #biologi #biology #likesforlike #followforfollowback #edukasi #2023",Energy,NEUTRAL
CtdiULWSaEX,"Pasti orang ga akan rela menebangnya deh...
Sayangnya mereka hanya bisa menghasilkan Oksigen

#meme #memeviral #memeindonesia #limbah #polusi #limbahplastik #globalwarming #pemanasanglobal #reboisasi #polusiudara #jagalingkungan #ecocare",Waste,NEGATIVE
CtEdgWyvgPr,"2023.6.5_Selamat Memperingati Hari Lingkungan Hidup Sedunia 

""Kurangi Polusi Sampah Plastik untuk Bumi yang Lebih Hijau""

#harilingkunganhidupsedunia 
#harilingkunganhidupsedunia2023 

@***
@***.ditjen_pskl
@***
@***.bpsilhk.banjarbaru
@***
@***.klhk
@***
@***
@***",Environment,POSITIVE
Cq95hVJpixJ,"[BSS NEWS🔊]

Haiii teman-teman!! Ada BSS NEWS lagi nihh hari ini... Kali ini kita membahas dampak limbah kelapa sawit oleh pabrik kelapa sawit .., Mari disimak informasi kali ini yaa!!! 

✍️ : Yohana

#bssistakprind #BSSISTA #mahasiswa #bssnews #lingkungan #salamlestari #yogyakarta #polusi #polusiudara#limbahpabrikkelapasawit",Pollution,NEUTRAL
CpsMbcQyUog,"@*** Hari Peduli Sampah Nasional Indonesia, sebuah pengingat bahwa #pengelolaansampah adalah masalah yang membutuhkan keterlibatan dari setiap komponen masyarakat. #Peloporperubahan kami, Frederick Ramadhani Saman, atau Fred, memahami bahaya yang dapat ditimbulkan oleh #polusiplastik terhadap planet kita. Dia bekerja tanpa lelah untuk memberdayakan pengumpulan plastik, #daurulang yang benar, dan pendidikan pengelolaan sampah di masyarakat pesisir Indonesia. 

Fred saat ini adalah Country Manager @***, bagian dari Plastic Bank, perusahaan sosial global berbasis di Kanada yang bekerja menghentikan plastik di laut dan mengentaskan kemiskinan dengan memberdayakan komunitas pengumpul untuk mengumpulkan #sampahplastik dengan imbalan yang bermanfaat. Hingga saat ini, Fred bersama timnya telah berhasil menghentikan lebih dari 40 juta kilogram plastik yang mencemari pantai dan lautan Indonesia. “Saya sangat percaya bahwa kita dapat bekerja sama untuk menjadi solusi dan bukan polusi,” kata Fred. Jadi, mari lakukan bagian kita dengan mengurangi sampah dan mendaur ulang plastik kita dengan benar!

#HPSN #haripedulisampahnasional #sampah #bijakberplastik",Waste,POSITIVE
CuHTAynRSz9,"Masalah polusi udara bukan cuma nggak bisa cekrek-cekrek langit biru cantik kayak di Malibu.

Debu dan asap bukan cuma merusak pemandangan ibukota, tapi juga secara nyata mempengaruhi kesejahteraan dan harapan hidup penduduknya.

Energy Policy Institute di University of Chicago melaporkan bahwa polusi udara berpotensi mengurangi angka harapan hidup warga Jakarta sebanyak 2,5 tahun.

Wah serem..

--

Konten ini merupakan hasil kolaborasi Relatif Perspektif dengan Kak @***, seorang mahasiswa Master of Public Health The University of New South Wales.",Climate change,NEGATIVE
Ct_HYiaSW80,"Ketua dan Wakil Ketua Bhayangkari Cabang Jember beserta Pengurus Cabang Bhayangkari Jember, mengucapkan:

Selamat Memperingati Hari Lingkungan Hidup
5 Juni 2023.

Mengutip dari laman worldenvironmentday.global, tema Hari Lingkungan Hidup Sedunia tahun ini akan berfokus pada solusi polusi plastik di bawah kampanye #BeatPlasticPollution.

Marilah kita sama-sama bersikap ramah lingkungan dan bijaksana dalam mengelola sumber daya alam terutama produk plastik.

Semoga suatu hari nanti, polusi plastik akan semakin berkurang dan lingkungan akan menjadi sehat.

#bhayangkari
#bhayangkaripusat
#bhayangkarijatim
#bhayangkarijember
#harilingkunganhidupsedunia
#indonesia",Environment,POSITIVE
CtDXci2pskh,"Selamat Hari Lingkungan Hidup Sedunia💚

Hari ini, Mimin mau berbagi diskon sambil mengajak kamu untuk menyayangi bumi kita!

Ingat, ya, O'Friends! DISKON 10% INI CUMA BERLAKU TANGGAL 5 JUNI AJA🥳

Yuk, Sama-sama menjalankan misi menjaga bumi kita bersama tapi sambil makan seafood🌏💚

-
#harilingkunganhidupsedunia #oseafood #seafooddelivery #SeafoodKediri",Environment,POSITIVE
CvzTUR-v_oi,"Dinas Kesehatan (Dinkes) DKI Jakarta mengklaim kasus Infeksi saluran pernapasan atas (ISPA) di Ibu Kota bukan disebabkan oleh polusi udara.

Kepala Seksi Surveilans, Epidemiologi dan Imunisasi Dinas Kesehatan DKI Jakarta Ngabila Salama mengatakan peralihan cuaca menjadi penyebab utama kasus tersebut.

Selengkapnya disini :
***URL***

#jakartabersuara #polusiudara #dinkes #ispa #cuaca #jakarta #2023",Pollution,NEGATIVE
Ct9CxqFBtLz,"DOUBLE KILL☠️

Kualitas udara di sekitar kita sedang tidak baik-baik saja 😷

Polusi udara yang tinggi ditambah asap rokok jadi penyebab utamanya 😱

Hal ini tentu dapat berdampak negatif terhadap kesehatan masyarakat

Seperti apa kondisi udaranya dan apa dampaknya terhadap tubuh?

Simak info lengkapnya disini yuk!

Reposted by @*** 

#DinkesJabar #PolusiUdara #AsapRokok",Pollution,NEGATIVE
CVellaNP3iE,"Amalia Rahmi Simanjutak dkk : Menangani Sampah dengan Aplikasi

***URL***

#penanganansampah #pengumpulansampah #daurulangsampah #kepul #sampahplastik #aplikasi",Waste,NEUTRAL
CttH4O6PcOx,"mari hijaukan kembali bumi Kita bersama KS-Posco dengan melestarikan tanaman langka Jawura, Dewandaru dan Alkesa.
Salam lestari 

#institutpertanianbanten  #kebunrayabanten #greenschoolmovement #aksiiklim #aksibumi #pendidikanlingkunganhidup  #pendidikanlingkungan #donasipohon #sedekahpohon  #sedekahtanaman #donasitanaman #aksilingkungan #penghijauansekolah #Edukasihijau #aksinyatahijau #edukasilingkungan #aksinyatalingkungan #edukasilingkunganhidup #donasitumbuhan #sedekahtumbuhan #bumibutuhaksi #aksiuntukbumi  #edukasiiklim #aksinyataiklim #edukasisampah #penghijauansekolah2023 #aksibantenindonesiahijau #aksiindonesiahijau  #barterbukusamatanaman #barterbukusamapohon",Climate change,POSITIVE
CxxtC3IJ1Uy,"PT Bank Rakyat Indonesia (BRI) telah hadir di Indonesia selama lebih dari 125 tahun. Selama kurun waktu tersebut, BRI sudah berkontribusi besar terhadap negara dan masyarakat melalui kebijakan berbasis prinsip ESG (environmental, social, governance).

CNBC Indonesia memberikan rating berdasarkan tujuan yang ingin dicapai Sustainable Development Goals (SDGs). Program pembangunan berkelanjutan yang disusun negara-negara anggota Perserikatan Bangsa-Bangsa (PBB) tersebut memuat 17 tujuan SDGs.

PT Bank Rakyat Indonesia (BRI) terus memperkuat prinsip ESG (environmental, social, governance) melalui kegiatan bisnis, operasional perusahaan, maupun corporate social responsibility (CSR).

Nama BRI sangat lekat dengan kemitraan bersama usaha, mikro, kecil, dan menengah (UMKM) serta keberpihakannya kepada ekonomi kerakyatan.
—
#esgratings #bbri #energihijau #ekonomiberkelanjutan",Energy,POSITIVE
CtEMb07vdmk,"Beberapa hari ini dalam obrolan selalu saja ada yang menyampaikan informasi dan keluhan rakyat mengenai kerusakan alam dan lingkungan yang diduga akibat kebijakan.

Mulai dari lokasi wisata alam, satwa liar, pencemaran pabrik hingga pusat perkotaan.

Hamdallah, berarti semakin banyak yang merasakan alam dan lingkungan ini semakin rusak, semakin dihancurkan.

Semoga dengan kondisi perubahan iklim yang sedang berlangsung dapat lebih meningkatkan kesadartahuan kita semua akan pentingnya membela, dan menjaga bumi.

Juga melawan para pengganggu, perusak dan penghancur alam dan lingkungan di bumi ini.

22 April Hari Bumi Sedunia 
05 Juni Hari Lingkungan Sedunia

#Lawan
#MosiTidakPercaya
#KrisisIklim
#KuSukaBumiKu 
#KuSukaBumiKuOriginal",Climate change,NEGATIVE
CuMwIuuJesA,"Perubahan iklim bukanlah isapan jempol belaka, namun sebuah kenyataan yang harus kita hadapi bersama. Oleh karena itu, Seminar Alam dengan tema ""Perubahan Iklim Nyata, Apa Peran Kita?"" telah sukses dilaksanakan pada tanggal 24 Juni 2023 di Gedung Fakultas Brahma Widya UHN I Gusti Bagus Sugriwa Denpasar. Acara ini mengundang mas @***.sd dan kak @*** sebagai narasumber yang sama-sama berkomitmen untuk menjaga keberlangsungan hidup bumi. Dalam seminar ini, para peserta diberikan pemahaman yang lebih dalam mengenai dampak perubahan iklim dan bagaimana peran kita dalam menjaga kelestarian alam. Bersama-sama, mari kita berkontribusi untuk menjaga keberlangsungan hidup bumi. 

@***
@***

#mapalawidyawahana
#uhnigbsdps
#salam
#perubahaniklim
#fbwuhnigbs
#wwbangkit
#mpww23
#PerubahanIklimNyata
#SeminarAlam",Climate change,POSITIVE
CqpnTxFPava,"PART 1 - Rangkuman dari Rangkuman dari Rangkuman ""Laporan Asesmen Keenam IPCC""

⚫ Situasi Terkini :

Suhu Bumi telah meningkat 1,1°C sejak 1850an. Negara-negara maju lebih dulu dan lebih banyak menghasilkan emisi gas rumah kaca, sedangkan negara berkembang baru puluhan tahun ke belakang. Yang artinya, kontribusinya tidak sama dan merata.

Peningkatan suhu ini menyebabkan cuaca ekstrem semakin sering terjadi di belahan Bumi manapun. Dan yang paling terdampak adalah masyarakat yang justru paling sedikit berkontribusi pada emisi gas rumah kaca dan perubahan iklim. Tidak proporsional dan tidak adil.

⚫ Kebijakan Adaptasi & Mitigasi :

Upaya adaptasi telah mengalami kemajuan di beberapa sektor dan wilayah, tapi masih banyak PR terutama kesenjangan upaya, pendanaan, dan implementasi. Belum lagi masalah maladaptasi yang memperburuk keadaan komunitas rentan.

Upaya mitigasi juga sudah memiliki kemajuan dari teknologi dan energi terbarukan. Namun emisi gas rumah kaca (GRK) masih tetap dihasilkan dan semakin meningkat. Sulit untuk mencapai target batas 1,5°C sesuai Perjanjian Paris 2015.

#krisisiklim #satyabumi #ipcc #perubahaniklim #synthesisreport #policymakers #peneliti #6thassessmentreport #climatechange #climatecrisis",Climate change,NEGATIVE
CsK5qiKy-y6,"Melihat pendanaan transisi energi yang berbasiskan utang dan upaya mengadopsi solusi palsu dalam JETP, publik bisa menilai dengan jernih apakah skema pendanaan itu murni untuk transisi energi atau ada agenda kolonialisme berlabel hijau? Lantas siapa yang diuntungkan dan dirugikan bila program #JETP merupakan bagian dari kolonialisme hijau?

***URL***

#KrisisIklim
@***
@***",Climate change,NEGATIVE
CsGGn6jtWES,"Salah satu konser musik paling ramah lingkungan di dunia, Coldplay adalah salah satu grup musik yang terus mengkampanyekan konser ramah lingkungan.

sahabat veganesia dateng nggak ? 😁

#coldplay #konsermusik #konser #konserindonesia #coldplayfans #coldplaytour #musicofthespheres #musicofthespheresworldtour #coldplayjakarta #coldplayindonesia #isulingkungan #ramahlingkungan #emisikarbon",Environment,POSITIVE
B8ISYsQHgvp,"Selamat pagi sobat AYES! 🍃⁣
.⁣
Kali ini masih membahas tentang perubahan iklim. Apa saja ya dampak dari perubahan iklim?⁣
.⁣
Dampak perubahan iklim sesungguhnya sedang dan telah kita alami sekarang loh guys! 🥵⁣
.⁣
Sebenarnya perubahan iklim itu tidak saja merujuk kepada meningkatnya suhu permukaan bumi, tetapi juga bisa menurunnya suhu permukaan bumi. 🥶❄️⁣
.⁣
Namun, memang, dalam periode sekarang, perubahan iklim ditandai oleh meningkatnya suhu permukaan bumi atau dikenal sebagai pemanasan global. Dalam sejarahnya, perubahan iklim telah menyebabkan kepunahan spesies binatang dan juga tumbuhan, merubah bentang alam bumi, merubah ekosistem dan juga ekologi bumi. .⁣
Perubahan iklim dan pemanasan globab memberikan banyak dampak negatif yang sangat serius bagi ekosistem. Perubahan iklim juga meningkatkan masalah lingkungan hidup dan merusak kehidupan manusia. ⁣
.⁣
Lalu, apa saja sih dampak dari perubahan iklim? ⁣
🌍 Meningkatnya curah hujan yang dapat menyebabkan banjir⁣
🌍 Musim kemarau yang berkepanjangan⁣
🌍 Naiknya permukaan air laut yang disebabkan oleh mencairnya es di kutub utara dan selatan⁣
🌍 Adanya gelombang panas yang mematikan⁣
🌍 Terjadinya bencana alam seperti angin puting beliung dan badai⁣
🌍 Pencemaran udara yang buruk dapat menyebabkan alergi dan asma⁣
🌍 Gagal panen⁣
🌍 Meningkatnya wabah penyakit menular⁣
.⁣
.⁣
Intinya, begitu banyaknya dampak dari perubahan iklim ya... Dan jika kita tidak menjaga bumi kita dari perubahan iklim yang semakin buruk, hal itu juga akan mengancam semua yang ada di bumi kita termasuk kita sendiri. Yuk, mari meningkatkan kesadaran lagi terhadap perubahan iklim yang sedang terjadi.⁣
.⁣
Let's spread the awareness! 😉",Waste,NEGATIVE
Cs5qg6aLPMA,"Dengan meningkatnya tantangan lingkungan di Indonesia akibat #perubahaniklim, memperkuat ketahanan masyarakat sangatlah penting dengan memberikan dukungan yang memadai kepada populasi yang terdampak dan mempertimbangkan perubahan iklim ke dalam perencanaan dan kebijakan migrasi.

-

With the increasing environmental challenges in Indonesia due to #climatechange, strengthening the resilience of communities is vital in providing adequate support to affected populations and integrating climate change considerations into #migration planning and policies.",Climate change,POSITIVE
Cs78EQqRa5p,"Di Hari Pancasila, mari kita merayakan semangat persatuan, keadilan, dan kemanusiaan. Bersama-sama, kita membangun Indonesia yang kuat, beragam, dan sejahtera untuk semua.

---

INTUSI - Beyond Monitoring

PT. Envirotama Integra Teknologi adalah pembuat pengembang, penyedia dan penyelenggara aplikasi platform monitoring lingkungan terpadu berbayar yang digunakan pelaku industri dalam melaksanakan pemantauan sistem manajemen lingkungan sesuai standar Industri dan regulasi terkait lingkungan yang di atur oleh Pemerintah.

#mitraintusi #mitramega #mmi #mitraMMI #platform #digitalplatform #aplikasilingkungan #intusi #intusisparing #klhksparing #sparing #CEMS #SISPEK #greenindustry #pemantauanlingkungan #iot #lingkungan #pencemaranlingkungan #limbah #pencemaranlimbahcair #pencemaranudara #emisi #industri #industritekstil #batubara #pertambangan #limbahindustri #SIMPELKLHK #properklhk",Pollution,POSITIVE
Ctjai9Oy24t,"Ketika hujan masih setia mengguyur sejak pagi, Jumat (16/6), DKI Jakarta terpantau memiliki kualitas udara terburuk di dunia versi situs pemantau polusi udara IQAir.

Menurut data per pukul 09.46 WIB, Jakarta menempati peringkat pertama kota-kota di dunia dengan kualitas udara terburuk, Angkanya mencapai 159 dan berkategori Tidak Sehat (Unhealthy)

#cowayid #polusiudara",Pollution,NEGATIVE
